id,price
296926,290360.43
296927,9479.323333333334
296928,62768.74333333333
296929,48404.82666666667
296930,33077.32
296931,57815.84
296932,9442.876666666667
296933,30485.156666666666
296934,29121.993333333332
296935,177228.81666666668
296936,78439.49666666667
296937,119163.46666666666
296938,68781.28
296939,71053.47333333333
296940,60138.54666666667
296941,18787.16
296942,11353.143333333333
296943,10120.8
296944,14526.453333333333
296945,61529.996666666666
296946,23190.383333333335
296947,66507.5
296948,29526.623333333333
296949,28753.446666666667
296950,18389.966666666667
296951,8625.66
296952,21999.58
296953,50065.27333333333
296954,36055.346666666665
296955,56715.86285714286
296956,17743.783333333333
296957,34316.26666666667
296958,18430.326666666668
296959,94655.29666666666
296960,45631.61666666667
296961,46481.02
296962,12509.6
296963,26866.97
296964,98805.06666666667
296965,153661.40833333333
296966,31676.06055555556
296967,53449.84333333333
296968,35056.43666666667
296969,87728.41333333333
296970,69232.68666666666
296971,41810.63
296972,67094.06
296973,43841.71
296974,59903.042222222226
296975,87016.18333333333
296976,76139.97666666667
296977,68788.76333333334
296978,33882.61666666667
296979,10177.773333333333
296980,100620.36333333333
296981,16591.66
296982,62184.68666666667
296983,32569.513333333332
296984,85609.31333333334
296985,53865.50666666667
296986,13999.543333333333
296987,63724.613333333335
296988,21773.57
296989,67331.59
296990,39511.3
296991,44396.65666666667
296992,22680.113333333335
296993,40015.28118253968
296994,35670.543333333335
296995,97701.74
296996,105304.77333333333
296997,18120.746666666666
296998,50237.66333333333
296999,29756.606666666667
297000,66081.02666666667
297001,133380.47
297002,56271.32666666667
297003,22040.636666666665
297004,9144.28
297005,48685.36
297006,36281.68
297007,80285.29333333333
297008,30271.32
297009,23555.603333333333
297010,91617.32666666666
297011,13306.913333333334
297012,71358.11333333333
297013,118703.24666666667
297014,83531.04333333333
297015,36896.526666666665
297016,72495.16333333333
297017,20672.193333333333
297018,106288.78
297019,45973.04
297020,16399.663333333334
297021,40234.3
297022,17850.006666666668
297023,69360.40666666666
297024,76132.21333333333
297025,12434.16
297026,114272.55
297027,72149.52666666667
297028,40044.67333333333
297029,70036.85
297030,38023.44
297031,23601.31333333333
297032,43565.4
297033,27959.756666666668
297034,97520.89333333333
297035,22160.286666666667
297036,62331.40666666667
297037,19944.506666666668
297038,72857.58666666667
297039,29353.306666666667
297040,19345.053333333333
297041,31342.06
297042,48080.36
297043,75812.29333333333
297044,44070.833333333336
297045,15410.443333333333
297046,39170.98
297047,44151.816666666666
297048,67140.52666666667
297049,52178.59333333333
297050,18602.06333333333
297051,21148.466666666667
297052,91123.26666666666
297053,56472.56
297054,16935.72333333333
297055,25669.583333333332
297056,93976.48
297057,10812.876666666667
297058,61892.39333333333
297059,10813.66
297060,22327.73
297061,36357.84333333333
297062,42861.07666666667
297063,13591.883333333333
297064,83018.95666666667
297065,88441.63333333333
297066,62392.346666666665
297067,39634.52
297068,56649.94
297069,17245.17
297070,11638.986666666666
297071,164274.28
297072,29541.496666666666
297073,29703.326666666668
297074,45177.67333333333
297075,55278.34
297076,11490.946666666667
297077,28120.946666666667
297078,70639.85333333333
297079,8474.253333333334
297080,39268.36
297081,75976.63
297082,29022.32
297083,31150.093333333334
297084,37771.79
297085,19880.006666666668
297086,83220.47
297087,73617.49333333333
297088,8113.913333333333
297089,34226.12666666666
297090,65640.0
297091,48986.3
297092,66304.87333333334
297093,70600.34
297094,44036.88333333333
297095,9804.386666666667
297096,44621.323333333334
297097,15768.193333333333
297098,91135.19333333333
297099,75061.39666666667
297100,59613.2
297101,36276.153333333335
297102,11004.71
297103,9830.976666666667
297104,109794.31
297105,13076.85
297106,60784.69
297107,34609.18
297108,68998.29
297109,28376.963333333333
297110,23922.506666666668
297111,44321.12333333334
297112,40968.01
297113,31109.303333333333
297114,15134.86
297115,13755.266666666666
297116,242935.60666666666
297117,64383.64
297118,40699.62666666666
297119,84158.53666666667
297120,16325.386666666667
297121,73178.57
297122,45724.096666666665
297123,17597.3
297124,16989.423333333332
297125,9840.723333333333
297126,21540.076666666668
297127,38967.72
297128,24189.506666666668
297129,23372.256666666668
297130,13479.643333333333
297131,16953.65
297132,58817.87666666666
297133,33594.98
297134,69991.48
297135,15239.026666666667
297136,18095.693333333333
297137,74302.03333333334
297138,31055.466666666667
297139,48071.323333333334
297140,9669.35
297141,14382.61
297142,21692.173333333332
297143,17242.556666666667
297144,44701.83666666667
297145,42178.903333333335
297146,16546.06333333333
297147,13226.683333333332
297148,23712.546666666665
297149,11660.233333333334
297150,126952.65
297151,21611.1
297152,39033.11666666667
297153,24168.47333333333
297154,38857.751111111116
297155,42426.60333333333
297156,49313.46477777778
297157,22904.53
297158,28491.823333333334
297159,13239.196666666667
297160,14701.796666666667
297161,17071.13
297162,73494.59333333334
297163,48348.96
297164,125097.14333333333
297165,9552.886666666667
297166,21443.426666666666
297167,8813.163333333334
297168,51703.863333333335
297169,74604.34666666666
297170,17052.416666666668
297171,43316.52333333333
297172,37895.23333333333
297173,52270.87333333334
297174,16260.373333333333
297175,111518.79333333333
297176,18374.676666666666
297177,26380.576666666668
297178,38639.46333333333
297179,38072.41333333333
297180,80619.92666666667
297181,56583.1
297182,30377.603333333333
297183,10801.12
297184,76506.43666666666
297185,132663.43666666668
297186,52836.513333333336
297187,10572.06
297188,42115.23
297189,19446.073333333334
297190,24550.786666666667
297191,20110.296666666665
297192,21375.166666666668
297193,15657.046666666667
297194,32670.26
297195,44653.29
297196,81252.27666666667
297197,14301.693333333333
297198,100738.07666666666
297199,115777.82
297200,24122.483333333334
297201,39182.55333333334
297202,90366.31533333333
297203,29548.703333333335
297204,13184.81
297205,33808.68
297206,34715.4
297207,25077.41
297208,31549.88
297209,14032.383333333333
297210,19743.8
297211,28870.036666666667
297212,90991.09
297213,35553.11
297214,34814.136666666665
297215,58382.426666666666
297216,24855.953333333335
297217,29206.08
297218,10195.103333333333
297219,62162.89666666667
297220,353881.70666666667
297221,59045.74
297222,152883.09666666668
297223,36996.05
297224,61767.58
297225,55114.09333333333
297226,25135.18666666667
297227,32849.73
297228,135358.31
297229,258612.26444444447
297230,36743.89
297231,36055.66
297232,46710.91333333333
297233,49421.14666666667
297234,20138.01
297235,121363.87333333334
297236,54039.25
297237,18565.593333333334
297238,77723.34666666666
297239,44751.87333333334
297240,41491.61666666667
297241,21794.06
297242,78011.22
297243,49461.57666666667
297244,21951.97
297245,97421.35
297246,16390.19
297247,24449.12
297248,28992.606666666667
297249,11849.813333333334
297250,48375.07222222222
297251,18124.316666666666
297252,25918.326666666668
297253,198819.34333333332
297254,35341.886666666665
297255,53192.15
297256,9541.89
297257,13103.126666666667
297258,11160.11
297259,13992.476666666667
297260,26932.766666666666
297261,45359.333333333336
297262,18667.426666666666
297263,20295.826666666668
297264,31882.533333333333
297265,35251.12333333334
297266,17653.873333333333
297267,62994.206666666665
297268,101227.12666666666
297269,27208.84
297270,64283.81555555555
297271,47567.69
297272,31495.94
297273,9015.033333333333
297274,57015.53333333333
297275,29144.56
297276,36228.39666666667
297277,7185.3533333333335
297278,32340.856666666667
297279,36428.16333333333
297280,119813.94
297281,65524.33833333333
297282,107375.34
297283,44052.556666666664
297284,108622.69666666667
297285,10236.596666666666
297286,42511.403333333335
297287,40567.826666666675
297288,70945.78
297289,70328.71333333333
297290,89291.72
297291,30200.22333333333
297292,29736.356666666667
297293,8006.31
297294,9921.446666666667
297295,59890.76
297296,25647.54
297297,10337.743333333334
297298,54939.943333333336
297299,53464.978055555555
297300,47977.323333333334
297301,18122.856666666667
297302,26753.703333333335
297303,96545.17666666667
297304,33140.82666666667
297305,77834.65
297306,29309.033333333333
297307,38029.56333333333
297308,35134.43
297309,26403.97
297310,12702.69
297311,14149.106666666667
297312,13819.673333333334
297313,21214.713333333333
297314,15578.53
297315,8078.51
297316,75397.17333333334
297317,63798.613333333335
297318,47424.18666666667
297319,26162.826666666668
297320,47041.193333333336
297321,35607.223333333335
297322,56455.46
297323,89674.08333333333
297324,94087.00333333333
297325,48456.026666666665
297326,162669.83
297327,13814.42
297328,29926.943333333333
297329,67674.60333333333
297330,66836.98666666666
297331,19039.476666666666
297332,39985.53666666667
297333,20854.763333333332
297334,21386.836666666666
297335,13348.78
297336,63943.57044444444
297337,33340.653333333335
297338,39043.12
297339,7802.7733333333335
297340,32769.95
297341,15224.473333333333
297342,35658.486666666664
297343,13321.76
297344,34821.92
297345,30211.606666666667
297346,10389.86
297347,74142.44333333333
297348,16523.406666666666
297349,24729.116666666665
297350,37217.503333333334
297351,26505.81333333333
297352,40124.50666666667
297353,42989.683333333334
297354,44894.61
297355,177322.31055555554
297356,57320.236666666664
297357,94882.25
297358,13645.893333333333
297359,21839.033333333333
297360,78221.23333333334
297361,10214.903333333334
297362,184164.85333333333
297363,18768.533333333333
297364,42637.88
297365,12342.05
297366,47429.253333333334
297367,60478.61
297368,43653.80333333334
297369,30850.096666666668
297370,47742.16
297371,15285.103333333333
297372,142913.94
297373,178737.13
297374,46770.76222222223
297375,102461.48666666666
297376,15317.576666666666
297377,13537.75
297378,25967.27666666667
297379,12560.533333333333
297380,71684.44333333333
297381,7641.843333333333
297382,47479.37416666667
297383,80711.01333333334
297384,31155.593333333334
297385,23728.246666666666
297386,27753.273333333334
297387,10375.906666666666
297388,73710.34666666666
297389,25855.133333333335
297390,55552.82
297391,9164.846666666666
297392,17798.17
297393,59554.79666666667
297394,11754.72
297395,39860.54
297396,71724.31
297397,77714.11333333333
297398,56559.02333333333
297399,15114.35
297400,69991.09333333334
297401,23897.28
297402,49313.50666666667
297403,98548.61666666667
297404,45324.61733333333
297405,14509.576666666666
297406,52574.92333333333
297407,54350.846666666665
297408,127497.24666666667
297409,43394.403333333335
297410,40434.943333333336
297411,45973.59333333333
297412,37127.26
297413,8007.453333333333
297414,21322.47
297415,11771.693333333333
297416,25150.206666666665
297417,74975.69333333333
297418,12873.113333333333
297419,91923.19111111113
297420,12616.693333333333
297421,44957.96013492064
297422,32351.036666666667
297423,30849.213333333333
297424,37118.526666666665
297425,28203.0
297426,22022.363333333335
297427,60952.013333333336
297428,483949.86666666664
297429,102632.21666666666
297430,87019.02666666667
297431,50910.07
297432,32106.43666666667
297433,13876.796666666667
297434,112701.41333333333
297435,137830.83666666667
297436,26053.503333333334
297437,9964.51
297438,30613.8
297439,44013.65
297440,65438.56
297441,16206.793333333333
297442,15585.85
297443,56912.083333333336
297444,62503.706666666665
297445,24207.3
297446,55564.583333333336
297447,68342.97
297448,36218.41
297449,77498.38333333333
297450,20468.18666666667
297451,53454.44666666666
297452,22978.77666666667
297453,24914.16
297454,70964.13333333333
297455,62838.513333333336
297456,56599.41
297457,322602.75
297458,36416.31
297459,48506.34333333333
297460,14651.54
297461,48124.21333333333
297462,59932.183333333334
297463,34544.403333333335
297464,11543.95
297465,17852.88
297466,30724.053333333333
297467,12756.616666666667
297468,32663.236666666668
297469,90204.234
297470,32155.076666666668
297471,29772.54
297472,44188.54666666667
297473,17029.283333333333
297474,13611.53
297475,12921.44
297476,24947.606666666667
297477,22366.676666666666
297478,22979.933333333334
297479,118414.15333333334
297480,8516.99
297481,49824.386666666665
297482,53701.933333333334
297483,40984.71333333333
297484,79788.05666666667
297485,42595.76
297486,43888.13333333333
297487,58214.54
297488,40756.22
297489,63595.69666666666
297490,48501.65
297491,49274.63
297492,33876.77
297493,77406.83666666667
297494,37600.78666666667
297495,60092.753333333334
297496,54534.80333333334
297497,32981.42
297498,34723.44
297499,21466.72333333333
297500,46337.683333333334
297501,9389.616666666667
297502,21924.483333333334
297503,11858.856666666667
297504,68723.41333333333
297505,53100.86
297506,9315.47
297507,53942.94666666666
297508,25772.29
297509,23523.916666666668
297510,13299.386666666667
297511,49811.61
297512,11679.78
297513,9161.953333333333
297514,19425.443333333333
297515,28473.096666666668
297516,27864.863333333335
297517,39701.306666666664
297518,12229.946666666667
297519,19515.293333333335
297520,13494.493333333334
297521,12702.863333333333
297522,90340.23666666666
297523,65244.10666666667
297524,14361.373333333333
297525,120258.29333333333
297526,62301.56
297527,23162.023333333334
297528,39400.27
297529,15875.033333333333
297530,53218.94666666666
297531,17524.166666666668
297532,26970.256666666668
297533,98309.6
297534,119811.46666666666
297535,34591.10333333333
297536,26400.24
297537,125425.16666666667
297538,46584.25666666667
297539,30320.753333333334
297540,90998.42666666667
297541,103055.79666666666
297542,101275.31666666667
297543,99243.05
297544,9947.64
297545,23089.703333333335
297546,18828.056666666667
297547,52424.60333333333
297548,42822.87
297549,32082.86
297550,11558.793333333333
297551,18688.27666666667
297552,46803.02333333333
297553,34359.45
297554,26466.366666666665
297555,8425.543333333333
297556,77558.05333333333
297557,17800.443333333333
297558,9554.373333333333
297559,47140.653333333335
297560,29312.116666666665
297561,19814.603333333333
297562,15976.51
297563,61560.79
297564,125294.96333333333
297565,44654.31333333333
297566,10385.04
297567,45517.44
297568,15681.196666666667
297569,40722.33666666667
297570,56091.17
297571,8108.77
297572,45151.323333333334
297573,37667.306666666664
297574,8107.923333333333
297575,40634.62666666666
297576,27400.483333333334
297577,24884.736666666668
297578,31554.703333333335
297579,24600.826666666668
297580,81420.18666666666
297581,24390.123333333333
297582,13305.033333333333
297583,74812.53
297584,18119.913333333334
297585,28178.55
297586,128670.88333333333
297587,35895.1
297588,30180.08
297589,12343.266666666666
297590,25751.083333333332
297591,210640.07
297592,77659.71666666666
297593,19403.37
297594,16647.46
297595,46393.12666666666
297596,13058.103333333333
297597,29510.246666666666
297598,26095.183333333334
297599,41960.16
297600,12182.486666666666
297601,31165.213333333333
297602,15090.286666666667
297603,64896.37333333334
297604,63656.82666666667
297605,33885.18
297606,10621.286666666667
297607,17599.07
297608,89629.92666666667
297609,17057.28
297610,90811.72666666667
297611,12123.236666666666
297612,55708.02583333333
297613,35504.09333333333
297614,8542.196666666667
297615,105281.22666666667
297616,42659.88333333333
297617,10351.03
297618,33476.7
297619,87125.12333333334
297620,157533.64333333334
297621,26873.756666666668
297622,37353.44
297623,9625.433333333332
297624,75234.49666666667
297625,78707.93666666666
297626,26570.79
297627,33487.926666666666
297628,80463.59333333334
297629,77463.65666666666
297630,22005.558333333334
297631,99450.73666666666
297632,44789.193333333336
297633,36361.14333333333
297634,11571.983333333334
297635,40129.61
297636,17737.036666666667
297637,93381.18222222223
297638,12243.763333333334
297639,70035.51333333334
297640,63792.64333333333
297641,22872.126666666667
297642,54158.31
297643,9192.0
297644,28793.52
297645,34653.23
297646,89587.65333333334
297647,30702.546666666665
297648,30295.846666666668
297649,35801.07
297650,9147.973333333333
297651,44464.17
297652,307840.7633333333
297653,20769.886666666665
297654,29297.31333333333
297655,111807.14
297656,101835.36333333333
297657,35957.583333333336
297658,71041.04333333333
297659,68509.29
297660,132278.15333333332
297661,28490.216666666667
297662,77533.23
297663,46129.25777777778
297664,203696.17666666667
297665,15398.623333333333
297666,61364.97666666667
297667,110057.06666666667
297668,11090.53
297669,23903.166666666668
297670,40443.71333333333
297671,9353.746666666666
297672,87236.41666666667
297673,25657.916666666668
297674,42300.903333333335
297675,16927.533333333333
297676,17709.85
297677,45421.29666666667
297678,11911.35
297679,29489.866666666665
297680,23706.893333333333
297681,15245.553333333333
297682,24191.033333333333
297683,11730.2
297684,35426.933333333334
297685,11163.946666666667
297686,30076.843333333334
297687,53587.526666666665
297688,37403.03333333333
297689,67436.37333333334
297690,57091.23333333333
297691,44581.87
297692,23069.533333333333
297693,148909.08666666667
297694,41182.71333333333
297695,74923.79666666666
297696,61229.166666666664
297697,392602.41333333333
297698,95353.80083333333
297699,47582.676666666666
297700,34382.98333333333
297701,12876.643333333333
297702,22529.36
297703,17685.306666666667
297704,20404.116666666665
297705,17312.053333333333
297706,26531.683333333334
297707,428690.6533333333
297708,25035.423333333332
297709,91594.17666666667
297710,128242.03333333334
297711,49368.736666666664
297712,47427.72666666667
297713,33042.236666666664
297714,11776.446666666667
297715,79607.52333333333
297716,17221.2
297717,20397.25
297718,14863.746666666666
297719,75545.11666666667
297720,120708.92333333334
297721,49034.23
297722,37784.605
297723,31650.546666666665
297724,16219.91
297725,59314.66333333333
297726,73564.80333333333
297727,14196.57
297728,209186.28666666665
297729,15963.473333333333
297730,24345.86
297731,50890.486666666664
297732,12844.126666666667
297733,15192.78
297734,15194.95
297735,95326.07333333333
297736,89310.30666666667
297737,15226.23
297738,34271.6
297739,14673.68
297740,97948.81805555556
297741,18843.05
297742,13628.893333333333
297743,68197.23333333334
297744,59247.573333333334
297745,34885.38333333333
297746,26076.083333333332
297747,32135.0
297748,24609.786666666667
297749,34889.86666666667
297750,101369.41466666666
297751,103746.25
297752,89515.88333333333
297753,48462.03
297754,129565.04333333333
297755,118967.67333333334
297756,38139.666666666664
297757,46094.386666666665
297758,19725.466666666667
297759,422303.24
297760,20520.383333333335
297761,16009.293333333333
297762,61800.816666666666
297763,89262.94666666667
297764,38282.86666666667
297765,12683.63
297766,73321.53
297767,27914.81
297768,70716.16333333333
297769,148660.08
297770,26751.46
297771,46559.073333333334
297772,27156.206666666665
297773,18403.906666666666
297774,69871.24666666667
297775,41039.513333333336
297776,32820.43
297777,15028.11
297778,17886.14
297779,40684.01666666667
297780,32939.22
297781,19101.33
297782,41775.08
297783,100670.72333333333
297784,20730.246666666666
297785,33044.21333333333
297786,14356.033333333333
297787,123420.82666666666
297788,9775.456666666667
297789,12291.25
297790,31214.88
297791,35701.833333333336
297792,38144.58
297793,157811.75333333333
297794,12196.17
297795,13901.09
297796,37361.81333333333
297797,12209.976666666667
297798,62376.293333333335
297799,51732.986666666664
297800,56309.823333333334
297801,66564.75333333333
297802,40077.86666666667
297803,149202.61
297804,43844.92333333333
297805,8629.666666666666
297806,63112.8
297807,38522.816666666666
297808,18693.453333333335
297809,45948.67333333333
297810,75921.94
297811,25527.32
297812,40471.83666666667
297813,71286.69
297814,8316.91
297815,26161.446666666667
297816,34876.9
297817,12317.096666666666
297818,69140.92166666666
297819,15030.186666666666
297820,8019.006666666667
297821,24192.896666666667
297822,81829.87333333334
297823,48204.886666666665
297824,18064.433333333334
297825,11447.493333333334
297826,100429.27
297827,16554.18
297828,23899.123333333333
297829,66170.59333333334
297830,25480.78
297831,19782.073333333334
297832,40213.863333333335
297833,8569.883333333333
297834,18246.456666666665
297835,130607.18666666666
297836,12297.07
297837,11497.393333333333
297838,31760.2
297839,71377.34
297840,14031.726666666667
297841,12080.983333333334
297842,31854.72
297843,79271.24333333333
297844,20748.926666666666
297845,27492.043333333335
297846,15345.106666666667
297847,43553.22666666667
297848,24367.043333333335
297849,141769.96055555556
297850,46439.95333333333
297851,125677.55666666667
297852,28316.31333333333
297853,24448.816666666666
297854,115814.49333333333
297855,17624.466666666667
297856,23270.926666666666
297857,18315.463333333333
297858,106049.62666666666
297859,47504.03333333333
297860,130894.33333333333
297861,35322.10666666667
297862,57297.596666666665
297863,14276.566666666668
297864,72265.28666666667
297865,19299.443333333333
297866,19063.59
297867,65252.45333333333
297868,71463.31
297869,25607.506666666668
297870,72429.53333333334
297871,44013.21333333333
297872,52177.645
297873,17910.39
297874,40969.386666666665
297875,62220.63333333333
297876,44878.96
297877,47622.27333333333
297878,31584.743333333332
297879,80616.62666666666
297880,60858.97666666667
297881,84610.08333333333
297882,24079.24
297883,23368.56
297884,16730.46
297885,10608.086666666666
297886,13190.65
297887,17519.466666666667
297888,40494.76666666667
297889,67013.77333333333
297890,144654.12666666668
297891,114325.09666666666
297892,13134.716666666667
297893,20265.956666666665
297894,29668.796666666665
297895,12434.873333333333
297896,70500.265
297897,60637.45333333333
297898,14819.556666666667
297899,27215.446666666667
297900,121144.57333333333
297901,17763.783333333333
297902,71422.9361111111
297903,77521.77
297904,18906.15
297905,14546.006666666666
297906,23606.92
297907,78732.25666666667
297908,10429.453333333333
297909,36147.916666666664
297910,39076.916666666664
297911,136662.52666666667
297912,6970.256666666667
297913,83311.46333333333
297914,44263.36666666667
297915,20550.43
297916,90816.15666666666
297917,36873.87333333334
297918,80758.78666666667
297919,105695.95666666667
297920,63653.05333333334
297921,7639.3533333333335
297922,9199.643333333333
297923,30932.16
297924,46226.85
297925,12058.6
297926,102371.35666666667
297927,40091.66333333333
297928,8843.38
297929,85246.85
297930,76844.39
297931,20865.463333333333
297932,67877.40666666666
297933,78056.98333333334
297934,53471.73333333333
297935,26841.41
297936,24396.293333333335
297937,55625.13
297938,14575.333333333334
297939,23932.13
297940,18794.69
297941,25386.343333333334
297942,49638.95333333333
297943,15394.163333333334
297944,28290.073333333334
297945,62927.87666666666
297946,207590.24333333335
297947,30713.676666666666
297948,16032.81
297949,145139.76333333334
297950,16611.56333333333
297951,69173.39333333333
297952,31451.68
297953,21900.55
297954,27463.26
297955,181954.54
297956,24585.24
297957,213832.40166666667
297958,42860.89333333333
297959,22865.383333333335
297960,61631.53
297961,46929.56333333333
297962,37667.35333333333
297963,53858.50666666667
297964,77878.99
297965,46528.32666666667
297966,175901.25666666665
297967,34086.6
297968,55098.88
297969,30815.28
297970,124444.78666666667
297971,61278.07666666667
297972,38879.09
297973,50110.54
297974,37554.9
297975,77995.58888888889
297976,71102.52333333333
297977,113271.17666666667
297978,65099.77333333333
297979,22146.036666666667
297980,21578.02666666667
297981,32684.273333333334
297982,10502.176666666666
297983,61337.62666666666
297984,31729.18666666667
297985,53878.206666666665
297986,40000.753333333334
297987,34475.996666666666
297988,33604.69
297989,12067.53
297990,33733.72
297991,11124.336666666666
297992,10846.876666666667
297993,25426.02
297994,62694.14
297995,76308.53333333334
297996,35058.76666666667
297997,139152.04333333333
297998,174390.93333333332
297999,21776.533333333333
298000,45855.886666666665
298001,40466.815833333334
298002,53833.55333333334
298003,27112.36
298004,38876.903333333335
298005,32079.67
298006,81927.86
298007,50848.759333333335
298008,40923.62333333334
298009,84222.18
298010,9155.813333333334
298011,53793.10666666667
298012,16242.2
298013,9764.53
298014,56422.74333333333
298015,51713.136666666665
298016,24454.696666666667
298017,49840.96333333333
298018,113699.03666666667
298019,59558.61
298020,96505.89666666667
298021,18283.696666666667
298022,26833.393333333333
298023,100475.18
298024,13239.136666666667
298025,18972.19
298026,28613.27666666667
298027,18165.04
298028,60283.89
298029,13086.943333333333
298030,39283.00666666667
298031,127655.28666666667
298032,14034.383333333333
298033,35269.02
298034,34586.363333333335
298035,42733.88333333333
298036,14251.363333333333
298037,24136.873333333333
298038,39080.166666666664
298039,114371.70666666667
298040,18854.896666666667
298041,239433.90333333332
298042,21146.153333333332
298043,45250.94666666666
298044,50186.23333333333
298045,54043.09
298046,31800.25
298047,84883.984
298048,50480.65666666667
298049,38354.60333333333
298050,43507.736666666664
298051,89664.89333333333
298052,40874.386666666665
298053,16922.696666666667
298054,30330.85
298055,9153.523333333333
298056,19556.406666666666
298057,30663.9
298058,7748.72
298059,12608.406666666666
298060,175527.24333333335
298061,11020.593333333334
298062,26348.06
298063,34442.52333333333
298064,20020.03
298065,21066.833333333332
298066,41620.096666666665
298067,13705.353333333333
298068,33602.71
298069,40391.503333333334
298070,42509.496666666666
298071,15610.786666666667
298072,32198.856666666667
298073,40178.64
298074,14445.323333333334
298075,58171.78666666667
298076,59609.903333333335
298077,192236.85166666665
298078,37654.61
298079,12709.296666666667
298080,53955.95333333333
298081,17763.24
298082,41562.9
298083,15875.353333333333
298084,11428.06
298085,733255.04
298086,13599.693333333333
298087,16390.82
298088,12993.0
298089,79797.30666666667
298090,7146.1033333333335
298091,46886.136666666665
298092,23068.1
298093,29260.716666666667
298094,88618.06
298095,27767.666666666668
298096,27867.706666666665
298097,83795.30333333333
298098,144911.26333333334
298099,50310.43666666667
298100,76318.73
298101,43224.48
298102,46118.78666666667
298103,13979.32
298104,64466.723333333335
298105,51467.17
298106,44255.05333333334
298107,73730.74
298108,13036.143333333333
298109,25521.826666666668
298110,31288.493333333332
298111,38485.61
298112,21795.82
298113,130989.95333333334
298114,81514.17
298115,21193.946666666667
298116,10232.193333333333
298117,65786.98
298118,47236.29666666667
298119,97293.23666666666
298120,28665.183333333334
298121,55767.6
298122,50537.62
298123,77224.33666666667
298124,60319.013333333336
298125,7418.173333333333
298126,20794.413333333334
298127,11278.89
298128,56401.263333333336
298129,40459.973333333335
298130,22627.48
298131,88193.26
298132,18661.51
298133,14018.95
298134,66464.20333333334
298135,26060.543333333335
298136,58061.526666666665
298137,8030.913333333333
298138,48305.69888888889
298139,77618.01666666666
298140,49379.24
298141,60594.22
298142,14155.85
298143,40264.916666666664
298144,35610.43666666667
298145,55488.84
298146,10601.206666666667
298147,46679.65666666667
298148,44461.04666666667
298149,9094.306666666667
298150,38519.45333333333
298151,118449.14333333333
298152,43022.37
298153,29818.406666666666
298154,7454.5233333333335
298155,13241.316666666668
298156,112308.36333333333
298157,18787.086666666666
298158,21976.49
298159,72920.41
298160,10491.906666666666
298161,15016.99
298162,63214.54
298163,9943.24
298164,61374.85333333333
298165,100212.36666666667
298166,146143.8
298167,48081.21666666667
298168,27831.37
298169,39474.57
298170,41989.682
298171,35544.64333333333
298172,164901.28666666665
298173,37124.11666666667
298174,65331.806666666664
298175,78557.41
298176,39210.84
298177,18658.893333333333
298178,75187.40666666666
298179,14148.366666666667
298180,26669.386666666665
298181,83978.37666666666
298182,40546.5
298183,52273.806666666664
298184,22345.133333333335
298185,50321.57
298186,10841.556666666667
298187,14459.78
298188,80696.16333333333
298189,48512.41333333333
298190,14659.743333333334
298191,171281.63
298192,236517.28
298193,50996.10333333333
298194,73988.95666666667
298195,10595.14
298196,53436.61
298197,73423.67
298198,7525.453333333333
298199,77249.51333333334
298200,95014.88666666667
298201,32345.696666666667
298202,66723.33
298203,28483.653333333332
298204,40563.48
298205,64817.346666666665
298206,189721.74
298207,110640.30666666667
298208,22904.1
298209,9567.713333333333
298210,53129.36
298211,92168.12333333334
298212,29486.596666666668
298213,230730.79333333333
298214,47660.37
298215,99463.9
298216,36310.83666666667
298217,111553.9
298218,20996.466666666667
298219,59701.21666666667
298220,40363.943333333336
298221,79194.13333333333
298222,91770.60333333333
298223,14120.193333333333
298224,24659.656666666666
298225,20505.793333333335
298226,46756.426666666666
298227,75821.10666666667
298228,30966.143333333333
298229,79350.97
298230,46220.55333333334
298231,20261.086666666666
298232,25251.403333333332
298233,51605.86666666667
298234,50842.15666666667
298235,15906.23
298236,57898.693333333336
298237,73212.19333333333
298238,8648.113333333333
298239,29003.693333333333
298240,26337.54
298241,37430.723333333335
298242,30996.173333333332
298243,50391.12333333334
298244,58156.65
298245,32953.78444444444
298246,29844.073333333334
298247,62384.293333333335
298248,29332.903333333332
298249,20654.51
298250,27058.906666666666
298251,32754.02666666667
298252,104021.79333333333
298253,13710.773333333333
298254,51780.23
298255,54907.86
298256,32923.13
298257,10006.12
298258,13733.42
298259,64046.83
298260,45473.86
298261,49123.613333333335
298262,13142.796666666667
298263,38655.03333333333
298264,157390.92
298265,81345.43666666666
298266,27577.77666666667
298267,14517.503333333334
298268,44882.69666666666
298269,39099.236666666664
298270,113937.09333333334
298271,37154.60666666667
298272,30877.89
298273,12518.36
298274,57027.456666666665
298275,74531.12333333334
298276,26236.016666666666
298277,12715.703333333333
298278,46643.09
298279,49925.12
298280,72170.07666666666
298281,26649.166666666668
298282,25815.75
298283,18956.06
298284,71958.81
298285,86080.13
298286,58304.50666666667
298287,111169.85333333333
298288,11497.863333333333
298289,40024.25
298290,59638.01444444444
298291,57950.753333333334
298292,9858.82
298293,39964.10666666667
298294,92392.53666666667
298295,33022.85
298296,51643.636666666665
298297,44581.43666666667
298298,10816.686666666666
298299,87743.84666666666
298300,12324.38
298301,48034.57
298302,60760.12666666666
298303,19188.696666666667
298304,129867.00333333333
298305,97209.9
298306,37701.04
298307,9274.956666666667
298308,17057.56
298309,40369.66
298310,10492.48
298311,1175240.1466666667
298312,21785.986666666668
298313,38282.35333333333
298314,93241.58
298315,24186.033333333333
