id,price
288634,83647.37182411784
288635,60206.5184673882
288636,61274.75034906811
288637,41568.13308258001
288638,66271.84761861282
288639,69767.56594785562
288640,74613.53365453306
288641,38987.510322530376
288642,17485.54615781225
288643,52060.81125302949
288644,31026.936792561486
288645,40598.366730895126
288646,64421.29296220312
288647,13065.62185984501
288648,-2719.281298999198
288649,35901.00178630903
288650,44672.78104162731
288651,56614.58064982823
288652,-2425.797872510764
288653,29383.488647944683
288654,45160.7481212896
288655,79246.76266240014
288656,29646.916686520555
288657,73620.24002277387
288658,20182.72386605587
288659,32384.593914939396
288660,35016.485881066415
288661,60743.26398632661
288662,-3353.2269853010184
288663,54209.33114557527
288664,72477.7874812016
288665,66416.10262920956
288666,8254.004180774129
288667,52325.08788865963
288668,19837.763086443607
288669,36366.575576628165
288670,-4034.370821520428
288671,87290.87597589563
288672,73914.93783326673
288673,54366.994257395665
288674,58291.939431603154
288675,22925.618373159243
288676,56279.66259909782
288677,54046.70582248594
288678,47247.887082670655
288679,45699.969312518384
288680,89996.36534385342
288681,24110.782730034385
288682,29089.53479694145
288683,87695.85189726485
288684,79672.10726038208
288685,45188.68958906661
288686,36539.49551289748
288687,-16260.485534816882
288688,22093.656065842246
288689,11382.58463240031
288690,19381.022268114208
288691,65685.59747167112
288692,-12928.761047689466
288693,-7205.014472748455
288694,42211.29992969337
288695,44855.108053142394
288696,36974.81500892622
288697,63153.60090242316
288698,86791.94800197583
288699,89075.59261666688
288700,60933.063553682834
288701,62384.62885056611
288702,61015.55877221034
288703,77248.92431906567
288704,58286.58431682328
288705,-350.3050717959559
288706,48182.325951934065
288707,83281.0172884647
288708,31399.99568272003
288709,52647.46466727942
288710,14910.63268302819
288711,71430.14712751948
288712,21279.88599252656
288713,69129.7098525512
288714,17400.962168442915
288715,50345.74262585235
288716,69861.30437305378
288717,65961.1158080468
288718,33406.082191809626
288719,92265.46315991733
288720,51846.461966734045
288721,66782.42436206523
288722,71317.35154840798
288723,-12863.267687040094
288724,55624.82124227735
288725,7812.229085263578
288726,45431.83371056097
288727,19050.54992850282
288728,38133.36544624039
288729,38601.66010719656
288730,-9904.174170079681
288731,69496.03476936938
288732,65039.99184036939
288733,62026.191167347395
288734,4418.358015702634
288735,52201.20238954948
288736,35895.560645791236
288737,53132.19667150352
288738,71121.52870278078
288739,86868.35748216492
288740,47943.710877779
288741,36595.20361268
288742,21587.098772452053
288743,39630.915398601064
288744,18324.849002964664
288745,36760.79124690006
288746,22755.610926533594
288747,36638.07851834052
288748,54382.81544106218
288749,26133.614245453347
288750,42191.34160096165
288751,32337.14409842103
288752,34166.94851241501
288753,65584.08689876509
288754,72256.28970385465
288755,63970.007820860264
288756,14635.486249575624
288757,75818.98101180106
288758,79053.34169401287
288759,40932.126661107264
288760,41241.39715586861
288761,68216.79980679054
288762,48920.872513477254
288763,3702.979613712596
288764,75532.63990382054
288765,47009.07044439471
288766,21554.80922782956
288767,52566.6256231932
288768,53742.245229207256
288769,58852.94762300904
288770,40154.1639693752
288771,67541.02137731203
288772,51936.073539604666
288773,17524.643466871363
288774,69998.82227849183
288775,77808.57472408217
288776,17944.155588209862
288777,66706.28652323564
288778,-14146.940982105796
288779,38327.48910971669
288780,63660.99588526777
288781,59043.26513708773
288782,29267.706955141537
288783,9871.145759653544
288784,69608.6312417933
288785,86040.72000868405
288786,55003.78063030387
288787,20593.465178252896
288788,77254.7112861568
288789,-301.56516103448666
288790,53117.69718988742
288791,73276.81632350749
288792,74794.39161267993
288793,89358.81784970139
288794,24583.96583953771
288795,69003.28560725208
288796,27737.2552413382
288797,32304.92317952898
288798,75317.46395648077
288799,46939.204756982734
288800,64402.38768785195
288801,2707.5346044820253
288802,52413.47888835265
288803,4834.214498404017
288804,61659.66611379374
288805,-4869.196562869682
288806,33767.403810940465
288807,61811.13599163004
288808,53774.30320657723
288809,85761.25273497385
288810,604.7641984429793
288811,74738.66387760745
288812,52371.314058151285
288813,14001.555237252393
288814,9662.787217496072
288815,61809.71446440973
288816,58611.69102183574
288817,68993.45101110073
288818,44282.817792124
288819,5872.2198720726155
288820,57469.27163419545
288821,13701.36591793826
288822,55658.21055569443
288823,22661.664021721208
288824,-10658.323038131934
288825,69534.44216047264
288826,17237.39987385564
288827,67243.58784949654
288828,39508.06317831291
288829,20920.22708463265
288830,53676.44250526784
288831,91614.35779912464
288832,43549.88033740541
288833,55118.48288012562
288834,82895.21088696693
288835,21405.175371904712
288836,47162.85618166074
288837,55097.54358286671
288838,44166.528261722466
288839,31039.73015990973
288840,61181.76577433637
288841,49296.169552134685
288842,75096.4475383852
288843,49728.17168358987
288844,30742.602549335083
288845,75191.33001878398
288846,71259.30341687982
288847,66323.73466554379
288848,25669.848013048297
288849,53835.87583492234
288850,49765.22797432689
288851,82017.36108751544
288852,26246.077975742206
288853,69225.88255086463
288854,58570.64427438167
288855,-22169.973702260027
288856,17067.314436247194
288857,86377.68047532464
288858,61059.24656171168
288859,3726.497085991181
288860,26652.537862349123
288861,14018.434392090421
288862,44048.71647163844
288863,3410.6494893493036
288864,50987.89148168557
288865,48370.491469599794
288866,52893.687489253876
288867,83595.49564293903
288868,20659.808465023067
288869,-2084.8335306275876
288870,8919.89918717535
288871,59215.32958988914
288872,41259.77817176825
288873,1459.126162320601
288874,30900.460370041445
288875,66165.18780313016
288876,13592.340423473637
288877,63704.77848463152
288878,43028.75455241243
288879,40226.045616825475
288880,33676.63686792458
288881,76815.45336274218
288882,65284.42818658671
288883,40060.13877745271
288884,58886.777946845235
288885,70322.63388597911
288886,74166.82338186703
288887,55189.80608435619
288888,33240.68385334762
288889,60939.14062765459
288890,63624.53106548615
288891,47585.685159714936
288892,67821.96788454242
288893,36348.786650022856
288894,51406.1535339267
288895,45697.77158696769
288896,53553.03972086069
288897,59719.91219678576
288898,76419.12074848961
288899,-7964.290945606703
288900,73049.00628968624
288901,83402.42888735527
288902,15883.544686283538
288903,36428.871944910796
288904,-1825.7185414285996
288905,30333.50022984641
288906,24215.288134752125
288907,54952.20401409408
288908,19109.56907640129
288909,48626.403006598906
288910,70995.01036486545
288911,71212.1693633051
288912,45816.47002786058
288913,-13445.099789366137
288914,32726.885190206063
288915,52967.15771229412
288916,61227.346044327904
288917,58552.74137834512
288918,71967.68219216749
288919,-3499.422434976379
288920,21064.619593773656
288921,13987.335897929024
288922,35055.29417235225
288923,34140.436089250805
288924,36507.18476692391
288925,42870.6098358843
288926,53482.508294213985
288927,36840.43578418305
288928,28565.128387592373
288929,79850.420109487
288930,62547.257348973435
288931,85945.21255111301
288932,55879.22272041965
288933,67221.11263673987
288934,53634.41534802402
288935,77438.24836784446
288936,58663.99703833401
288937,83830.40668814158
288938,77341.27914468841
288939,63047.28011901764
288940,69977.20107696218
288941,10596.9196259116
288942,57910.697927943576
288943,57686.246425236306
288944,-16198.048312618357
288945,68957.91077444359
288946,38139.054277051226
288947,-4627.720868300665
288948,17951.958400480864
288949,33600.63498536171
288950,43353.0970914643
288951,69695.34790721454
288952,37360.31014580449
288953,-2499.986032149067
288954,63862.200385287346
288955,47572.67987035109
288956,7604.362354879813
288957,-2168.9770186418064
288958,16556.60548258076
288959,44522.579604114144
288960,20272.620367620984
288961,22821.084978265546
288962,77918.91863633344
288963,921.9553794619678
288964,2482.9532809559023
288965,63736.49987874646
288966,33072.56945738026
288967,30899.165043576802
288968,21193.72042225487
288969,63222.39664758115
288970,46953.75528517526
288971,36888.74265319214
288972,35528.337167393416
288973,94848.49861778501
288974,3009.3613344912046
288975,27278.0836525638
288976,16860.969246424946
288977,48304.32027891925
288978,47218.885795335504
288979,60091.18147174838
288980,79068.66509168515
288981,22442.694988266594
288982,24056.039552830658
288983,16466.70529371016
288984,20833.86160331308
288985,5173.132780208503
288986,43043.07972333201
288987,54810.88937022595
288988,60334.50224849857
288989,44231.628961993076
288990,-21077.098448594017
288991,23242.261880845825
288992,64867.23081423488
288993,15832.983855086164
288994,71125.43368829582
288995,75381.40369593803
288996,79392.39545876445
288997,60692.67709187363
288998,78553.59544306174
288999,-8718.397087213907
289000,46381.027051739366
289001,65325.83750710481
289002,-1612.7378621935131
289003,48021.63047251545
289004,60339.81370458887
289005,49369.00644938806
289006,36996.29691726382
289007,31759.20925410126
289008,39168.535258498254
289009,-1564.8203272120663
289010,71396.08090423736
289011,76889.68561056054
289012,78814.86648858228
289013,63992.336198248464
289014,9120.547147188277
289015,18351.991829624454
289016,82764.88881032637
289017,68999.3639138799
289018,47286.668324569066
289019,58805.94042902585
289020,42688.95701488263
289021,33570.468860603214
289022,21911.795694500615
289023,43191.89762135498
289024,17318.937081022174
289025,-15232.491515590522
289026,35561.39179347297
289027,51760.74722661782
289028,70611.5139349775
289029,52662.66545380423
289030,56090.81299305218
289031,-6483.432691718994
289032,35878.46458985746
289033,62579.45908615428
289034,37316.267230066485
289035,4024.4881801549855
289036,62949.79130827043
289037,82226.82583406218
289038,10055.901479709097
289039,57234.80477823016
289040,23505.14303446775
289041,13381.42201591438
289042,-12461.866384053257
289043,80717.07662413777
289044,29813.27725447842
289045,54584.341607677066
289046,33162.17864852381
289047,45919.955529923085
289048,71239.29808444016
289049,49174.49930343387
289050,27316.83351163579
289051,29253.584199480072
289052,46153.396717792435
289053,39774.60805284076
289054,3993.401048086762
289055,-10873.93713603816
289056,51874.963489962
289057,91891.52786644631
289058,36016.77829129794
289059,65242.73073718278
289060,16711.845022189846
289061,77710.99601684518
289062,15231.493733914285
289063,56261.29888121322
289064,67907.87120763166
289065,47281.21034721902
289066,37092.045576262644
289067,7248.526416519475
289068,57506.15964190934
289069,50264.934946350695
289070,29654.85923696613
289071,26618.114089459978
289072,-2430.3923380550586
289073,64793.15157263972
289074,20804.007695951543
289075,43676.15108023469
289076,49467.28664958436
289077,54822.07185268613
289078,70845.5919247441
289079,38750.94584090498
289080,22272.692198423654
289081,44351.015921542574
289082,43560.931081714334
289083,51805.72498282646
289084,24904.221912206092
289085,45090.89493693711
289086,28213.815350403427
289087,63568.28300770972
289088,47252.80606805795
289089,49214.03268626137
289090,72690.80322571665
289091,54345.2041543092
289092,41910.919571882565
289093,-105.08316034439486
289094,59874.99798120548
289095,69206.84553315701
289096,27696.59527864677
289097,42605.75457835569
289098,24831.896054629062
289099,9035.322779530608
289100,67623.81753691277
289101,46614.84798112704
289102,20847.794663385575
289103,51140.391239868746
289104,12843.17538200237
289105,48955.94853957517
289106,30325.96882605477
289107,72171.05343057317
289108,25201.97254357987
289109,5964.2559446738815
289110,74070.43995513272
289111,49337.347851482526
289112,53709.13390273255
289113,33152.19881454121
289114,-4079.043126084467
289115,76122.62073276119
289116,48401.18145113638
289117,21524.57377746633
289118,49289.69549149148
289119,48459.076477945506
289120,43303.262060591675
289121,-1020.8425507340689
289122,35006.963782116516
289123,61288.77633590673
289124,14891.68207493595
289125,59921.647423793285
289126,80844.10095118868
289127,13711.508685634915
289128,-72535.90806770197
289129,43418.10979072358
289130,49019.87372918009
289131,67668.06566911814
289132,85005.1914932088
289133,54450.39661410329
289134,37267.83378675562
289135,3203.924101825589
289136,49130.85451095861
289137,60803.37691756767
289138,-2939.329207556777
289139,73381.510664485
289140,39283.22688942871
289141,63065.83354569129
289142,19342.199049851686
289143,77649.10197788017
289144,49323.36755323739
289145,71000.84838346478
289146,34591.61534707568
289147,57814.07709894079
289148,54364.944708340176
289149,35936.07753323761
289150,-5526.213895999168
289151,48870.08639997091
289152,64095.4066232965
289153,4830.964119648135
289154,75694.0259650658
289155,57096.39998201606
289156,64778.11494866418
289157,45972.46113243991
289158,24332.403019499874
289159,65619.14558957827
289160,23133.566003082033
289161,47122.41014571047
289162,35441.28579409769
289163,32608.983061845513
289164,17032.456917727162
289165,80264.092336519
289166,79889.57457459622
289167,75608.04351082077
289168,54687.58255368654
289169,82530.01855820246
289170,32743.753033304456
289171,55795.02918784374
289172,33727.35090039
289173,23335.28123040906
289174,66602.0870334896
289175,20119.276753659124
289176,18915.347361045577
289177,59074.95452902002
289178,45299.905008386115
289179,54507.264765973174
289180,47776.94345904197
289181,15334.933732762196
289182,90319.15398110966
289183,53487.115528704155
289184,39290.02443190421
289185,48549.486980620386
289186,67191.87487150912
289187,44246.09402566644
289188,11305.805043142329
289189,38437.781781598176
289190,37748.27008351094
289191,20274.025329688826
289192,30157.744153851818
289193,-1362.2036184508179
289194,2202.8030450000515
289195,35967.99891167959
289196,43517.516661894
289197,70804.37817247014
289198,25248.062793817913
289199,53839.67273972394
289200,4111.957738045494
289201,42122.501706943964
289202,44739.452250042945
289203,39343.93226879412
289204,52976.429740494365
289205,36069.57107627314
289206,56836.63944935944
289207,71924.59713961899
289208,32572.447004132384
289209,7619.415273350387
289210,19060.015329474903
289211,50680.55602695658
289212,70497.63348516217
289213,6103.797392149201
289214,72102.57381611051
289215,78337.55587260576
289216,40839.56429055239
289217,70244.11770412329
289218,67984.59738491835
289219,43646.910322184674
289220,54512.45108484427
289221,79021.74899580968
289222,65467.553484665215
289223,42192.06418189702
289224,36643.94992692092
289225,70008.61910597142
289226,61433.38706193348
289227,74230.83948698753
289228,84834.5844096445
289229,-2653.6335407615006
289230,38019.51731316347
289231,-22261.490687823945
289232,50294.972904740076
289233,42490.52748141512
289234,9409.09798246752
289235,50284.801148880884
289236,34874.00754443389
289237,24379.317902199946
289238,24235.8858000828
289239,22945.429033157547
289240,78161.8029941101
289241,52149.041285030966
289242,60305.83540166711
289243,-15126.270932673742
289244,65406.531090220305
289245,22188.440269563962
289246,28212.75496310291
289247,47521.96032297743
289248,42666.12666165925
289249,34532.29728311039
289250,84264.78141328004
289251,34386.42153055768
289252,71768.78002075679
289253,-10682.842337620004
289254,81365.32657279586
289255,29821.572557447358
289256,58667.87905171844
289257,54062.620994084646
289258,56337.26325759948
289259,62428.63850884077
289260,43226.77456258796
289261,4048.275076206148
289262,84021.08991414538
289263,-17814.23776346527
289264,28705.089444122594
289265,65453.67140640173
289266,17135.15305750309
289267,54510.28185574046
289268,11161.04330597596
289269,49377.90034188117
289270,40711.58975958481
289271,58684.895876833165
289272,60657.55171576087
289273,64988.32044101578
289274,31104.997390579618
289275,57590.41158161684
289276,57507.538948527064
289277,63712.78710577289
289278,42318.89749124935
289279,69659.5514224184
289280,26038.80405068811
289281,39167.79001012139
289282,79014.39170050494
289283,-10353.816610387297
289284,36286.884545993365
289285,80138.73842253162
289286,71602.71040257328
289287,58558.64571459415
289288,37164.241055285165
289289,59143.63207572095
289290,49608.92876755871
289291,20964.05786705752
289292,60836.373852881035
289293,59714.611650591076
289294,245.51934361365056
289295,7460.420326029976
289296,31321.090131258603
289297,77657.56496060513
289298,57278.82141726448
289299,41869.88266359416
289300,37419.65879735018
289301,55503.37020356314
289302,82064.33819880054
289303,48286.96841808203
289304,72154.99741286554
289305,24906.615938757604
289306,42625.85646014559
289307,63596.53012450348
289308,58251.49761215801
289309,77100.94268130853
289310,-4103.386180267622
289311,-12456.617161728183
289312,55167.43248103329
289313,28068.50030493189
289314,66633.50440706278
289315,54294.626160423344
289316,55544.868875137545
289317,96360.27932758926
289318,71258.12794658742
289319,32943.98083431295
289320,78484.62757660486
289321,56393.658414700825
289322,45444.38852306081
289323,-7205.8080549455735
289324,10414.319044084135
289325,48968.37426839742
289326,6263.255771405453
289327,11552.122461805047
289328,83390.44968502305
289329,64405.644621202795
289330,71012.86287818548
289331,64946.43122654309
289332,22932.34412172738
289333,28387.421099247073
289334,29057.341650379654
289335,72281.11207125735
289336,56726.26720232818
289337,71556.67190186537
289338,18642.494904944855
289339,72979.88333274487
289340,59381.339105740924
289341,-12953.90290504578
289342,48580.25711469697
289343,90776.4634879887
289344,33916.458991755746
289345,49591.842741659275
289346,16624.313993808624
289347,63831.92035344099
289348,63529.680617368256
289349,10463.284183743795
289350,29918.137263007306
289351,59714.90419399153
289352,47666.992444318035
289353,33515.31166197541
289354,67685.02921278487
289355,65516.0622249968
289356,47121.88596973286
289357,78662.22661915615
289358,77284.21405792095
289359,45299.15433708647
289360,69992.44206668666
289361,51355.66237091283
289362,42009.35309372877
289363,18906.24937104338
289364,43131.20961494911
289365,58463.640454197026
289366,54121.085674615766
289367,81828.60974484122
289368,14938.770868183547
289369,59992.310339653006
289370,21909.210899532714
289371,78773.54888415054
289372,50841.79744405297
289373,69456.79112571607
289374,1903.439100433341
289375,77889.69543867394
289376,49431.60394054551
289377,50042.61397198339
289378,71396.0277694537
289379,50639.42688529508
289380,12000.753272995265
289381,27864.079502091437
289382,54784.85617312598
289383,33838.07004008629
289384,55609.18473833523
289385,56195.86596515351
289386,62989.71850663937
289387,56037.78379476933
289388,31606.1842427149
289389,67645.43690726586
289390,16648.86023815359
289391,33352.75577501338
289392,-1821.268678131586
289393,31871.330203794212
289394,60967.44003112952
289395,40285.03894533407
289396,23790.631688895646
289397,73712.57113573942
289398,46688.38737586336
289399,51387.41103838133
289400,63610.625907006935
289401,5277.743676066359
289402,79573.1815805337
289403,44567.10574276981
289404,52690.05118492864
289405,29734.297949090807
289406,35325.25869025731
289407,45889.02952634429
289408,62273.07769305137
289409,22453.512443287174
289410,46078.09642055309
289411,73077.38898411019
289412,47927.14918571904
289413,52974.45934671168
289414,33856.64444558216
289415,49258.961031169674
289416,60792.009417999085
289417,43292.49646601532
289418,11523.68292319644
289419,57158.698655711036
289420,73758.09133522632
289421,34139.04780335774
289422,30181.777280970287
289423,24968.897075206645
289424,26434.88369266552
289425,31073.65230730525
289426,65123.453475744
289427,7272.795355274349
289428,45513.20460789505
289429,69070.39920962893
289430,70570.33158053526
289431,43674.23860450897
289432,11546.691738097757
289433,59589.47134804448
289434,-3890.151925018534
289435,68720.24411489464
289436,37790.48938968855
289437,43637.59743105205
289438,77181.04706160178
289439,58030.03115614102
289440,181.83552765541026
289441,5672.347249979102
289442,55355.96034681969
289443,82495.13791284595
289444,44762.07073371447
289445,54495.578529437196
289446,73748.97158313831
289447,59996.14615096526
289448,43556.776678749724
289449,65354.235136291274
289450,50052.384287642046
289451,78596.577468134
289452,35304.04598523388
289453,19647.584663682494
289454,58032.92775672239
289455,61871.37621168162
289456,72147.33884440681
289457,63779.85033997113
289458,19665.19505920818
289459,-6290.124700106648
289460,39375.03464389908
289461,38127.0890903225
289462,73876.05428183718
289463,21048.805685113126
289464,60476.510576249326
289465,26450.724325223266
289466,49953.8103396926
289467,62851.12145926354
289468,29340.83643404564
289469,82405.21248670526
289470,36981.31230820625
289471,51220.00464142869
289472,53258.86287191388
289473,59458.62103496681
289474,52833.78336644333
289475,55450.87058712977
289476,53638.11342433347
289477,38596.83104289793
289478,12016.072722464709
289479,81211.95496507276
289480,22749.88783023258
289481,17712.209998383634
289482,62968.265771947335
289483,57834.09117693981
289484,8054.139733722142
289485,16010.440124378963
289486,49104.078552577026
289487,67993.64119868386
289488,50261.47025337867
289489,48266.274644437246
289490,95266.41609316033
289491,19589.585757734298
289492,50338.28436816615
289493,6695.246779065012
289494,82457.01268869625
289495,46595.78737802485
289496,63906.512518478004
289497,21820.164310770986
289498,13918.178928509853
289499,77597.03446230484
289500,-3503.63506013824
289501,57620.319842383
289502,37738.244693398636
289503,51319.41984498387
289504,65974.06238047258
289505,22904.779876193898
289506,13424.682342848973
289507,23273.807242960775
289508,16800.31279105044
289509,57433.03035618733
289510,38534.365940957876
289511,40217.5185772657
289512,-28704.915578014818
289513,46604.71224456918
289514,79586.11642753714
289515,72099.871469224
289516,3216.6557749407475
289517,45208.67988215493
289518,13149.085942390939
289519,68938.95382704273
289520,42863.883925769514
289521,3204.0346477720013
289522,62274.70070105717
289523,5244.006690008049
289524,77134.3758742055
289525,37793.31837624829
289526,-19917.871231171306
289527,42323.1602248825
289528,77876.09174648159
289529,68834.2111635121
289530,60135.32871054785
289531,53913.971384737524
289532,78739.63370812144
289533,41064.112417099124
289534,66621.07547789556
289535,50715.579626424296
289536,55292.909576060876
289537,76533.17593247993
289538,49949.33647763095
289539,1707.888066694919
289540,82195.38615100211
289541,42639.905345589075
289542,49606.28245503768
289543,36827.79860395419
289544,79090.68406740067
289545,28001.833824728
289546,58991.83317433265
289547,58775.060191939425
289548,-13578.417658559109
289549,37302.033377148
289550,76433.73802073298
289551,17458.28871898613
289552,57264.16513070998
289553,47515.52399632792
289554,71740.2263387946
289555,45298.896884933754
289556,37123.63447074397
289557,-1257.8073327204256
289558,41584.689261842235
289559,71217.41142920982
289560,45759.96224995877
289561,26465.45217053423
289562,70927.48600481985
289563,62141.38945003209
289564,47285.19618933741
289565,41990.96388339869
289566,58017.33135935794
289567,48818.44509334069
289568,11178.514774821775
289569,17832.2138031878
289570,68116.47035386863
289571,84679.74408041555
289572,19532.260931010715
289573,55322.0341269446
289574,54427.10355254126
289575,36070.65499986755
289576,-11879.21372126068
289577,17843.908992206118
289578,47976.78850393805
289579,27912.486489950676
289580,-19019.563749060075
289581,66400.77174506671
289582,49101.31055352858
289583,72786.84130971933
289584,53048.74130661347
289585,37720.47539566234
289586,58812.81365345072
289587,47663.392731424
289588,30879.46382619381
289589,30186.529749389585
289590,23329.303918005207
289591,54643.07797083563
289592,39379.12924505695
289593,35163.74094929777
289594,-8030.94367891279
289595,23954.60589143015
289596,6007.921649642045
289597,-5362.556931321251
289598,73157.84758421476
289599,68605.59301923455
289600,23453.527615243915
289601,48889.10874086358
289602,73964.54697161833
289603,39099.5924005262
289604,78415.60568399221
289605,7288.931046921654
289606,59082.73843471341
289607,34278.903162988114
289608,62832.973500298045
289609,74084.5841362289
289610,79079.80058497522
289611,50378.68044012481
289612,54711.80000133606
289613,50729.19319329498
289614,47415.29863285605
289615,16322.551060055328
289616,60729.990248225076
289617,66388.59658495871
289618,64315.02169059844
289619,39898.8280114041
289620,73709.03236313915
289621,65507.568577092985
289622,76082.49511344601
289623,50688.18489831605
289624,-14372.77409286467
289625,81838.02700636374
289626,74077.06371905016
289627,34731.74710128242
289628,54120.56822652387
289629,-19306.818759736332
289630,74815.88617570772
289631,27753.330171177087
289632,78358.11627824264
289633,73429.35596842761
289634,63225.118436323755
289635,86934.70379722962
289636,11144.222096306414
289637,69420.5539808876
289638,19599.35017590771
289639,16702.936461259065
289640,54425.67869442447
289641,8497.182408355187
289642,-1729.134366608494
289643,65903.16623378762
289644,72075.03229798075
289645,35966.32681914601
289646,39219.77139515705
289647,40546.073188483555
289648,46664.91385423124
289649,77124.86752363939
289650,61236.09659149696
289651,-7778.521455049016
289652,-12613.123573827575
289653,16251.140772656896
289654,66556.00253552254
289655,-20064.499840784778
289656,38036.5155330222
289657,58123.6807923445
289658,72805.79328629198
289659,36063.120983629626
289660,392.2737125835047
289661,61270.06041741828
289662,48112.303823227914
289663,3330.35118561715
289664,67277.50871537859
289665,-4225.363961385465
289666,-14355.515747883572
289667,72312.2874581898
289668,2323.4716747822895
289669,49224.158198562276
289670,27592.079320118773
289671,68523.06873273663
289672,78058.00512670768
289673,43248.728521215104
289674,49663.620854342
289675,53081.00361448982
289676,35234.61505899829
289677,40056.37777487437
289678,75326.21563353507
289679,71306.48727266533
289680,15210.752660121281
289681,47430.05582953652
289682,66512.65283622852
289683,44911.78344725307
289684,44650.90203690015
289685,76993.49095726565
289686,-8317.664330548232
289687,25129.50354981112
289688,32988.845973138705
289689,32511.45493473599
289690,56857.61633808493
289691,4690.2402116334015
289692,49159.375941308055
289693,-6760.574085179494
289694,51076.6277779767
289695,19715.49348855188
289696,65379.44792400577
289697,74602.6525105885
289698,48171.444216148564
289699,72389.73766303956
289700,58896.42225509537
289701,63451.330800531025
289702,59008.64187541012
289703,14502.737699995898
289704,71407.75531292328
289705,63815.4398514904
289706,30822.716645477696
289707,14673.08000678572
289708,17173.8938817513
289709,81992.6247422331
289710,75725.3855843208
289711,77913.73347461541
289712,50449.683261959
289713,44139.93590103809
289714,23801.74135895359
289715,11672.620547668466
289716,59371.29610443249
289717,54953.631344389
289718,82005.4719853101
289719,-11154.485919942152
289720,57462.15500189345
289721,51252.509751735175
289722,58331.3782772585
289723,29391.727169508467
289724,21206.08895177458
289725,16349.948684294746
289726,44654.833117327755
289727,72757.9168392545
289728,22607.218814669493
289729,63523.379520402596
289730,71763.21177105662
289731,43479.73052359925
289732,15158.991287747862
289733,83788.84169794903
289734,37093.574742025
289735,36601.33588551158
289736,73697.5322706927
289737,66213.62702266379
289738,7480.501764565819
289739,83354.95788848653
289740,-9986.414043042289
289741,74125.02380249168
289742,77631.01410808932
289743,58272.79687401974
289744,51281.50271744875
289745,54002.13563845562
289746,61979.95483042886
289747,79443.0305747295
289748,42763.22478547685
289749,78382.70873921041
289750,29795.937901884045
289751,61212.457510905995
289752,37793.94883482308
289753,53093.15492189351
289754,75704.05311832024
289755,29013.47027930123
289756,31201.827704294454
289757,47768.63477812348
289758,38377.03152416756
289759,27569.165088275506
289760,36350.93678454501
289761,12278.591968739795
289762,50637.634299336234
289763,60106.917866311735
289764,81843.22402727258
289765,67834.3277317096
289766,17795.13888733215
289767,71246.81295608064
289768,16642.322170549738
289769,70911.59069445879
289770,-4424.369954752128
289771,80986.54385240993
289772,34343.90183432234
289773,32726.03517626887
289774,71940.74133251992
289775,12163.502942889427
289776,9248.942975290563
289777,76617.0387699936
289778,90549.66414515271
289779,-4093.76704582624
289780,17640.63661124884
289781,31002.518132379402
289782,68141.75168483121
289783,34636.17906938472
289784,85673.82560452243
289785,52172.083149284736
289786,37965.23422806245
289787,-5662.8236913620385
289788,6884.810368981405
289789,50077.546638255524
289790,42272.68758486268
289791,48626.430585183116
289792,41801.87028398982
289793,78192.07368416862
289794,16760.583542212837
289795,20319.775259215392
289796,50556.68612809478
289797,56092.68490242161
289798,39549.08777554093
289799,73125.94753387889
289800,38600.13814426066
289801,48627.08019573476
289802,67451.79267898257
289803,68173.97947458719
289804,17315.749572293003
289805,79606.80858631148
289806,48174.35991774742
289807,-12764.76411824438
289808,31942.836100606855
289809,41672.515934434276
289810,61592.12801690874
289811,56958.344829642214
289812,36952.54625649019
289813,14123.675201265502
289814,61369.129533115396
289815,28254.016310943625
289816,70086.31363527042
289817,84281.42747060557
289818,54681.94077200428
289819,21329.88582768756
289820,71362.422811796
289821,22814.797177616383
289822,5160.9695063525
289823,40887.585346918524
289824,34967.28944113096
289825,56764.77864905937
289826,-7487.846295494983
289827,19390.024991110942
289828,56399.97859383776
289829,68216.56485664497
289830,43880.08056892349
289831,42729.59823959584
289832,34922.606463480624
289833,60337.977286671
289834,20525.078592832055
289835,76181.33695581886
289836,79405.5341841785
289837,81592.04184248112
289838,49134.32280838436
289839,71335.56723010834
289840,73879.94540294156
289841,53492.50287396333
289842,70008.1420541392
289843,51014.34117013344
289844,27368.16488325757
289845,26185.74837687496
289846,35657.43739708541
289847,63396.99473705022
289848,64550.67392246124
289849,75834.78418480327
289850,55055.73144170339
289851,72044.51944995792
289852,69888.99157771048
289853,44308.13768707576
289854,19937.01450944876
289855,20589.520190815703
289856,-18227.45606502455
289857,67279.54097032415
289858,61242.66722457339
289859,35253.66208399784
289860,26547.97932994149
289861,52872.47606385132
289862,72487.95950077382
289863,55376.19915975102
289864,54279.66613723596
289865,4367.99642531525
289866,26441.714227752407
289867,8151.123592118081
289868,51764.33274925978
289869,54596.53310640117
289870,16088.5268881027
289871,69951.83379195174
289872,-7875.201995235464
289873,36085.62625794166
289874,32688.846781750377
289875,68737.7257079577
289876,53357.605835572394
289877,65365.00070256597
289878,28324.42613193788
289879,81794.3034286406
289880,46525.773004561175
289881,36575.87010794259
289882,51825.98234308306
289883,70147.21470456089
289884,62399.21433858633
289885,54125.6562406986
289886,33689.86069837606
289887,39300.19940322703
289888,23475.4838762395
289889,21083.292554686173
289890,84208.55935715904
289891,45650.004255764376
289892,53434.125896602614
289893,80655.41191617255
289894,57621.24487058533
289895,68910.51749341148
289896,18425.288204911027
289897,77966.04783325583
